"","subset","geo.map","trait","N","BM.log_lik","BM.sig2","BM.z0","DDexpgeo.iter","DDexpgeo_RPANDA.lnL","DDexpgeo_RPANDA.sig2","DDexpgeo_RPANDA.r","DDexpgeo_RPANDA.z0","DDexpgeo_RPANDA.conv","DDexpgeo_RPANDA.time","DDexpgeo_mvMORPH.lnL","DDexpgeo_mvMORPH.sig2","DDexpgeo_mvMORPH.r","DDexpgeo_mvMORPH.z0","DDexpgeo_mvMORPH.conv","DDexpgeo_mvMORPH.time"
"1","fruit","1","ln.mass","59","-16.546549910827","0.0051888951354518","3.08809757476789","2","-15.5165887652773","0.0091373228042747","-0.0308976227523142","3.09133492849743","0","112.382","-15.6202473301626","0.00896604609151055","-0.0235064666623663","3.10236188903276","0","14.061"
"2","fruit","1","bill.logPC1","58","1.16855058565521","0.00280211622383081","0.0486887822459042","2","7.54494269944741","0.00742991340425732","-0.0645984251527108","0.029374250805083","0","165.228","1.61235496453438","0.00353866672769137","-0.010001274208055","0.0430975220802007","0","11.835"
"3","fruit","1","bill.logPC2","58","42.4349834277664","0.000675295096495539","0.0388800120350287","2","42.7511659385007","0.000471104918336404","0.0166461419775492","0.0415875296331402","0","102.248","43.1075576888697","0.000439599914861969","0.0156850525853497","0.0374570010868152","0","8.14800000000002"
"4","fruit","1","bill.logPC3","58","59.8160951195937","0.000370851257646087","-0.0893566756726027","2","61.5531595943129","0.000130907901159083","0.0446678615596641","-0.0837488927492721","0","114.78","65.1306820297687","8.53145638716976e-05","0.0473853311131823","-0.0918445706304923","0","11.87"
"5","fruit","1","wt.logPC1","58","7.44153916613816","0.00225706416666515","0.0957071014804457","2","11.7620147759481","0.00557036489380048","-0.0562429946466329","0.0854276314898188","0","121.177","7.75159665041964","0.00297256932632012","-0.0115314445584794","0.0898055088969589","0","21.4299999999999"
"6","fruit","1","wt.logPC2","58","51.7841912249593","0.000489196015862364","-0.0332894498508511","2","51.8879362458456","0.000402141835879966","0.00927260352895487","-0.0326665272239398","0","134.996","53.5820669876233","0.000192506274584349","0.0327640000985721","-0.0314675057458007","0","12.7829999999999"
"7","fruit","1","wt.logPC3","58","80.0273775562704","0.000184723542318006","0.0436948979689011","2","82.4035345947806","6.74571846475702e-05","0.0422819639705425","0.0375155814143555","0","120.123","80.3206465854013","0.000139571447834692","0.0105192816864707","0.0433089510408875","0","13.8609999999999"
"8","fruit","2","ln.mass","59","-16.546549910827","0.0051888951354518","3.08809757476789","2","-15.90598063579","0.00840432681240841","-0.0234864929324739","3.09201409971749","0","85.453","-16.1939665660785","0.00792314377263342","-0.0194284661649639","3.0978797676559","0","7.36599999999999"
"9","fruit","2","bill.logPC1","58","1.16855058565521","0.00280211622383081","0.0486887822459042","2","8.05372680608017","0.00763724828222224","-0.0608592675634117","0.0480415235788464","0","98.3009999999999","8.07524038267963","0.00961790696126055","-0.0706785227363227","0.0365307431184415","0","7.70399999999995"
"10","fruit","2","bill.logPC2","58","42.4349834277664","0.000675295096495539","0.0388800120350287","2","42.5745330348406","0.00052582275978666","0.0108873508317748","0.0388803922668436","0","94.4670000000001","42.4804483965779","0.000565492210193701","0.00755943604878731","0.0374804368988708","0","9.88599999999997"
"11","fruit","2","bill.logPC3","58","59.8160951195937","0.000370851257646087","-0.0893566756726027","2","60.3393436475051","0.000204506070837222","0.0250806356042754","-0.0858322366329325","0","84.7049999999999","60.1143289402532","0.000230059035909863","0.019717354747436","-0.0875923664007803","0","7.80799999999999"
"12","fruit","2","wt.logPC1","58","7.44153916613816","0.00225706416666515","0.0957071014804457","2","11.651835893118","0.00543461344565796","-0.0495095472215155","0.089733576903666","0","95.6010000000001","8.10272136823981","0.00366323310697343","-0.0228010395736508","0.0922395023252459","0","18.7450000000001"
"13","fruit","2","wt.logPC2","58","51.7841912249593","0.000489196015862364","-0.0332894498508511","2","51.810877480641","0.000438137836001571","0.00489773941492798","-0.0324912749558478","0","86.058","52.3563910095445","0.000209614512225356","0.0341963596507607","-0.0315837830045971","0","10.9059999999999"
"14","fruit","2","wt.logPC3","58","80.0273775562704","0.000184723542318006","0.0436948979689011","2","81.9463998091655","6.25926620571327e-05","0.0430361925834829","0.0374162629731937","0","89.0889999999999","80.376127759593","0.000120810821531379","0.0174724221360275","0.0419461601157288","0","7.42800000000011"
